@relation LatestRecords

@attribute db_id numeric
@attribute id string
@attribute att-4 numeric
@attribute att-8 numeric
@attribute att-12 numeric
@attribute att-16 numeric
@attribute att-20 numeric
@attribute att-24 numeric
@attribute att-28 numeric
@attribute att-32 numeric
@attribute att-36 numeric
@attribute att-40 numeric
@attribute att-44 numeric
@attribute att-48 numeric
@attribute att-52 numeric
@attribute att-56 numeric
@attribute att-60 numeric
@attribute att-64 numeric
@attribute att-68 numeric
@attribute att-72 numeric
@attribute att-76 numeric
@attribute att-80 numeric
@attribute att-84 numeric
@attribute att-88 numeric
@attribute att-92 numeric
@attribute att-96 numeric
@attribute att-100 numeric
@attribute att-104 numeric
@attribute att-108 numeric
@attribute att-112 numeric
@attribute att-116 numeric
@attribute att-120 numeric
@attribute att-124 numeric
@attribute att-128 numeric
@attribute att-132 numeric
@attribute att-136 numeric
@attribute att-140 numeric
@attribute att-144 numeric
@attribute att-148 numeric
@attribute att-152 numeric
@attribute att-156 numeric
@attribute att-160 numeric
@attribute att-164 numeric
@attribute att-168 numeric
@attribute att-172 numeric
@attribute att-176 numeric
@attribute att-180 numeric
@attribute att-184 numeric
@attribute att-188 numeric
@attribute att-192 numeric
@attribute att-196 numeric
@attribute att-200 numeric
@attribute att-204 numeric
@attribute att-208 numeric
@attribute att-212 numeric
@attribute att-216 numeric
@attribute att-220 numeric
@attribute att-224 numeric
@attribute att-228 numeric
@attribute att-232 numeric
@attribute att-236 numeric
@attribute att-240 numeric
@attribute att-244 numeric
@attribute att-248 numeric
@attribute att-252 numeric
@attribute att-256 numeric
@attribute att-260 numeric
@attribute att-264 numeric
@attribute att-268 numeric
@attribute att-272 numeric
@attribute att-276 numeric
@attribute att-280 numeric
@attribute att-284 numeric
@attribute att-288 numeric
@attribute att-292 numeric
@attribute att-296 numeric
@attribute att-300 numeric
@attribute att-304 numeric
@attribute att-308 numeric
@attribute att-312 numeric
@attribute att-316 numeric
@attribute att-320 numeric
@attribute att-324 numeric
@attribute att-328 numeric
@attribute att-332 numeric
@attribute att-336 numeric
@attribute att-340 numeric
@attribute att-344 numeric
@attribute att-348 numeric
@attribute att-352 numeric
@attribute att-356 numeric
@attribute att-360 numeric
@attribute att-364 numeric
@attribute att-368 numeric
@attribute att-372 numeric
@attribute att-376 numeric
@attribute att-380 numeric
@attribute att-384 numeric
@attribute att-388 numeric
@attribute att-392 numeric
@attribute att-396 numeric
@attribute att-400 numeric
@attribute att-404 numeric
@attribute att-408 numeric
@attribute att-412 numeric
@attribute att-416 numeric
@attribute att-420 numeric
@attribute att-424 numeric
@attribute att-428 numeric
@attribute att-432 numeric
@attribute att-436 numeric
@attribute att-440 numeric
@attribute att-444 numeric
@attribute att-448 numeric
@attribute att-452 numeric
@attribute att-456 numeric
@attribute att-460 numeric
@attribute att-464 numeric
@attribute att-468 numeric
@attribute att-472 numeric
@attribute att-476 numeric
@attribute att-480 numeric
@attribute att-484 numeric
@attribute att-488 numeric
@attribute att-492 numeric
@attribute att-496 numeric
@attribute att-500 numeric
@attribute class numeric

@data
955,262570,0.026455,0.045219,0.05898,0.065111,0.059512,0.033046,-0.010018,-0.052462,-0.072982,-0.065586,-0.040628,-0.012652,0.008274,0.017094,0.016,0.006502,-0.00649,-0.021651,-0.042531,-0.061152,-0.060844,-0.035159,-0.003353,0.01517,0.021142,0.022782,0.022784,0.020489,0.014359,0.003959,-0.008672,-0.022745,-0.036863,-0.049423,-0.056065,-0.052293,-0.03761,-0.017056,0.001675,0.013652,0.020186,0.024268,0.022558,0.007005,-0.022518,-0.053715,-0.065564,-0.053996,-0.030258,-0.010604,0.000348,0.006438,0.008622,0.007812,0.006226,0.006146,0.006792,0.006367,0.004525,0.001801,-0.000593,-0.000735,0.000921,0.000594,-0.002033,-0.00567,-0.008517,-0.010924,-0.012072,-0.010413,-0.007097,-0.003158,0.001034,0.004475,0.006794,0.008283,0.009411,0.00995,0.0096,0.007775,0.004994,0.00226,0.00061,-0.000069,-0.000029,0.000225,0.000921,0.002136,0.003699,0.005008,0.005407,0.004797,0.003611,0.002306,0.000925,-0.000488,-0.0021,-0.003821,-0.005861,-0.00918,-0.013076,-0.018366,-0.024999,-0.031438,-0.034416,-0.031589,-0.024826,-0.017115,-0.011064,-0.007024,-0.00449,-0.003731,-0.004736,-0.006863,-0.00826,-0.008865,-0.008694,-0.007385,-0.005464,-0.003512,-0.002157,-0.000913,-0.000125,0.000661,0.001133,241.960007
956,262571,0.025383,0.042513,0.055093,0.060602,0.055557,0.031175,-0.009134,-0.049412,-0.068724,-0.061209,-0.036947,-0.01053,0.009214,0.016853,0.015218,0.006824,-0.005638,-0.019366,-0.039542,-0.058332,-0.059791,-0.036455,-0.004991,0.013404,0.019224,0.020716,0.020674,0.018488,0.01281,0.003256,-0.008326,-0.021074,-0.034272,-0.046891,-0.054649,-0.052312,-0.038756,-0.019015,-0.000957,0.010267,0.016068,0.019694,0.018484,0.005121,-0.020617,-0.047775,-0.058054,-0.047794,-0.026868,-0.009316,0.000694,0.006333,0.00837,0.007379,0.005672,0.00544,0.006052,0.005982,0.004837,0.002594,0.000282,0.000277,0.001956,0.00108,-0.002386,-0.006277,-0.008295,-0.010352,-0.011974,-0.011363,-0.008426,-0.004278,0.000389,0.003924,0.006162,0.007661,0.008804,0.009374,0.008976,0.007355,0.004824,0.002269,0.000624,-0.000119,-0.000192,0.000122,0.000913,0.002169,0.003678,0.004838,0.005113,0.004441,0.003299,0.002024,0.000691,-0.000662,-0.002192,-0.003788,-0.005847,-0.009213,-0.013198,-0.018515,-0.025121,-0.031272,-0.03387,-0.030807,-0.024037,-0.016399,-0.010534,-0.006773,-0.004429,-0.003792,-0.00497,-0.00722,-0.008687,-0.009251,-0.009097,-0.007959,-0.006018,-0.003906,-0.002319,-0.000959,-0.000064,0.000583,0.00101,227.210007
958,262573,0.025916,0.043938,0.057836,0.064493,0.059606,0.034367,-0.007877,-0.050314,-0.071061,-0.06315,-0.037677,-0.009953,0.010646,0.019033,0.018405,0.010745,-0.00373,-0.020455,-0.042977,-0.061308,-0.061702,-0.037543,-0.005249,0.013646,0.019492,0.020653,0.019919,0.017132,0.010928,0.0006,-0.011714,-0.024967,-0.037999,-0.049832,-0.056307,-0.052864,-0.039058,-0.019988,-0.002941,0.007791,0.013557,0.017171,0.015844,0.002998,-0.020728,-0.044644,-0.052484,-0.042207,-0.023236,-0.0078,0.000959,0.006061,0.007799,0.006738,0.005063,0.005017,0.005937,0.006209,0.00533,0.003015,0.000487,0.000391,0.002038,0.00111,-0.002619,-0.006599,-0.00859,-0.010776,-0.012734,-0.012474,-0.009424,-0.005016,-0.000084,0.003492,0.005689,0.007094,0.008058,0.008529,0.008176,0.006548,0.003851,0.001291,-0.000406,-0.001022,-0.001024,-0.000644,0.000075,0.001206,0.0027,0.003913,0.004292,0.003609,0.002421,0.001021,-0.000217,-0.001566,-0.003002,-0.004633,-0.006586,-0.009962,-0.013788,-0.018652,-0.024368,-0.029497,-0.031217,-0.027588,-0.020778,-0.013549,-0.008364,-0.005176,-0.003345,-0.003115,-0.004488,-0.006545,-0.007683,-0.008078,-0.00781,-0.006574,-0.004679,-0.002724,-0.001325,-0.000175,0.00047,0.001018,0.001389,216.199997
959,262574,0.02526,0.043815,0.058054,0.064683,0.059114,0.033057,-0.00935,-0.051404,-0.072268,-0.065197,-0.040399,-0.012523,0.008566,0.017607,0.017177,0.00901,-0.00453,-0.020994,-0.043193,-0.061868,-0.061526,-0.036315,-0.004166,0.014618,0.020586,0.02227,0.022297,0.019984,0.013788,0.003196,-0.009571,-0.023562,-0.037354,-0.049711,-0.056569,-0.053319,-0.039008,-0.018642,-0.000088,0.011471,0.017629,0.02145,0.019729,0.004515,-0.023462,-0.051909,-0.061463,-0.049706,-0.027525,-0.009558,0.000577,0.006383,0.008574,0.007722,0.006115,0.006047,0.006815,0.006668,0.005174,0.002452,-0.000161,-0.000223,0.001487,0.000841,-0.002494,-0.006483,-0.008936,-0.011316,-0.012675,-0.011435,-0.007926,-0.003667,0.000974,0.004455,0.006689,0.00805,0.009026,0.009507,0.009058,0.007349,0.004677,0.002061,0.000336,-0.000396,-0.000539,-0.0003,0.000389,0.001698,0.003311,0.004609,0.004953,0.004462,0.00351,0.002354,0.001041,-0.000411,-0.002024,-0.003759,-0.005958,-0.00957,-0.013868,-0.019482,-0.026226,-0.032282,-0.034548,-0.031157,-0.024044,-0.01622,-0.010256,-0.006464,-0.004218,-0.003545,-0.004582,-0.006581,-0.007886,-0.008506,-0.008342,-0.007177,-0.005167,-0.003188,-0.001831,-0.000537,0.000324,0.001076,0.001482,231.740006
960,262575,0.025993,0.045557,0.060106,0.066694,0.06085,0.033869,-0.009835,-0.052892,-0.074047,-0.066924,-0.041798,-0.013527,0.007833,0.016933,0.016776,0.007734,-0.00555,-0.022151,-0.044625,-0.063297,-0.062246,-0.035506,-0.003139,0.015514,0.021462,0.023017,0.022995,0.02077,0.014612,0.003957,-0.009088,-0.023428,-0.037601,-0.049998,-0.056551,-0.052725,-0.037951,-0.017235,0.001639,0.013763,0.020399,0.024368,0.022123,0.005726,-0.024189,-0.054761,-0.065544,-0.053289,-0.029669,-0.010398,0.000353,0.006439,0.008699,0.007939,0.006376,0.006313,0.007024,0.006685,0.00494,0.002204,-0.000309,-0.000383,0.00133,0.000786,-0.002199,-0.006151,-0.008972,-0.011461,-0.012467,-0.010635,-0.007108,-0.003082,0.00118,0.004588,0.006769,0.008113,0.009137,0.009643,0.009216,0.00747,0.004763,0.002167,0.000454,-0.000318,-0.000448,-0.00016,0.000552,0.00182,0.003525,0.004778,0.005171,0.004687,0.003662,0.002398,0.001074,-0.00046,-0.002031,-0.003783,-0.0058,-0.009282,-0.013438,-0.018847,-0.02546,-0.031661,-0.034241,-0.031128,-0.024134,-0.016512,-0.010674,-0.006903,-0.00441,-0.00369,-0.004585,-0.006477,-0.007713,-0.00824,-0.00799,-0.006845,-0.005072,-0.003215,-0.001804,-0.000713,0.000066,0.000769,0.001108,225.009995
961,262576,0.033677,0.0517,0.06527,0.069859,0.062216,0.033347,-0.014323,-0.060742,-0.081063,-0.067835,-0.035279,-0.003227,0.015842,0.019668,0.013543,0.003201,-0.00701,-0.017298,-0.036164,-0.058405,-0.063518,-0.040664,-0.006427,0.015062,0.02198,0.02319,0.021907,0.017945,0.010567,-0.000584,-0.012921,-0.026446,-0.04042,-0.054251,-0.061913,-0.058121,-0.042559,-0.022058,-0.004384,0.006318,0.012097,0.016172,0.016144,0.005268,-0.017399,-0.042267,-0.05187,-0.042276,-0.022797,-0.007006,0.001599,0.006467,0.008253,0.007476,0.00574,0.00499,0.00492,0.00523,0.004964,0.003529,0.002207,0.002966,0.004718,0.002718,-0.001754,-0.004793,-0.005724,-0.006765,-0.009032,-0.010003,-0.008505,-0.004861,0.000262,0.004506,0.007412,0.009554,0.011028,0.010733,0.008426,0.004941,0.001566,-0.000722,-0.001562,-0.001276,-0.000621,-0.000193,0.000218,0.000955,0.002097,0.002911,0.00266,0.001486,-0.000088,-0.001509,-0.002612,-0.003679,-0.00457,-0.005825,-0.007417,-0.010417,-0.013651,-0.017716,-0.022929,-0.027696,-0.029369,-0.025763,-0.019088,-0.012287,-0.007483,-0.004488,-0.002576,-0.002291,-0.003676,-0.005839,-0.007049,-0.007461,-0.007038,-0.005864,-0.004155,-0.002436,-0.00129,-0.00027,0.000259,0.000767,0.00106,200.789993
962,262577,0.022266,0.040645,0.053911,0.059126,0.052666,0.028022,-0.01091,-0.049691,-0.069232,-0.063338,-0.040351,-0.01385,0.006888,0.015222,0.014803,0.006417,-0.005979,-0.021528,-0.042687,-0.059358,-0.057689,-0.032854,-0.003516,0.012356,0.016855,0.018131,0.018702,0.017836,0.013831,0.005561,-0.005115,-0.017171,-0.030038,-0.04336,-0.052257,-0.05069,-0.036738,-0.016015,0.003057,0.014921,0.020892,0.02449,0.02273,0.007371,-0.022292,-0.054661,-0.068512,-0.057967,-0.033597,-0.01232,-0.000399,0.006163,0.008661,0.008065,0.006514,0.006339,0.006878,0.006478,0.004788,0.002137,-0.000319,-0.000502,0.000946,0.000233,-0.002724,-0.006674,-0.009744,-0.01262,-0.01367,-0.011331,-0.00719,-0.002839,0.00131,0.004614,0.006844,0.008373,0.009515,0.010079,0.009804,0.008232,0.005725,0.003227,0.001488,0.000749,0.000698,0.00095,0.001654,0.00275,0.004278,0.005518,0.00583,0.005352,0.004382,0.003295,0.002089,0.000789,-0.000633,-0.002327,-0.004367,-0.007644,-0.011608,-0.017281,-0.0246,-0.031538,-0.034963,-0.032668,-0.026408,-0.018836,-0.012701,-0.008371,-0.00558,-0.004536,-0.005215,-0.006869,-0.007978,-0.00852,-0.008389,-0.007271,-0.005509,-0.003776,-0.002428,-0.001308,-0.000382,0.000347,0.000816,274.459992
963,262578,0.024902,0.043905,0.057737,0.062596,0.055196,0.028522,-0.01298,-0.05334,-0.072532,-0.064645,-0.039942,-0.013038,0.006706,0.014253,0.012812,0.003524,-0.006862,-0.019827,-0.039358,-0.057752,-0.057843,-0.032908,-0.002502,0.015032,0.020017,0.020923,0.021063,0.019959,0.015635,0.00683,-0.004682,-0.017871,-0.031986,-0.04631,-0.055803,-0.054362,-0.039816,-0.017848,0.002473,0.015094,0.0215,0.025149,0.023039,0.006795,-0.024013,-0.056885,-0.069948,-0.05804,-0.032731,-0.0115,0.000242,0.006615,0.009061,0.008496,0.007042,0.006758,0.006965,0.006468,0.004849,0.002433,0.00032,0.000335,0.001921,0.001013,-0.002144,-0.006142,-0.009175,-0.011783,-0.012533,-0.010059,-0.006255,-0.002377,0.001556,0.005155,0.007633,0.009321,0.010552,0.010961,0.010214,0.008164,0.005413,0.002895,0.001302,0.000658,0.000611,0.00087,0.001619,0.002868,0.004433,0.005666,0.005932,0.005481,0.004432,0.003294,0.001972,0.000647,-0.000772,-0.002594,-0.004754,-0.008314,-0.012643,-0.018689,-0.026283,-0.033475,-0.036919,-0.034193,-0.027212,-0.019051,-0.01252,-0.008143,-0.005266,-0.004161,-0.00491,-0.006953,-0.008349,-0.009008,-0.008839,-0.007687,-0.005843,-0.003954,-0.002551,-0.001132,-0.000279,0.000533,0.000883,244.360001
964,262579,0.026073,0.044291,0.057066,0.061482,0.054646,0.028437,-0.013404,-0.054,-0.072778,-0.063935,-0.038602,-0.011777,0.007319,0.014152,0.01186,0.001936,-0.008156,-0.018816,-0.036729,-0.055959,-0.058553,-0.034865,-0.004125,0.014007,0.01937,0.020597,0.021014,0.020169,0.015894,0.00702,-0.004404,-0.017522,-0.031598,-0.046047,-0.055746,-0.054392,-0.039918,-0.018145,0.002,0.014609,0.021073,0.024907,0.023252,0.007934,-0.022144,-0.055159,-0.069005,-0.05773,-0.032616,-0.011383,0.000287,0.006533,0.008833,0.00813,0.006516,0.006192,0.006479,0.006041,0.004368,0.001952,-0.000139,0.000049,0.001847,0.000932,-0.002355,-0.00638,-0.008896,-0.010992,-0.011794,-0.009865,-0.00669,-0.002985,0.000968,0.004545,0.007068,0.008788,0.010162,0.010811,0.010398,0.008642,0.005929,0.003356,0.001702,0.00112,0.001119,0.001319,0.001913,0.003147,0.004777,0.006122,0.006445,0.005883,0.004748,0.003461,0.002155,0.000622,-0.000856,-0.002715,-0.004903,-0.008551,-0.012939,-0.018979,-0.026459,-0.033515,-0.036897,-0.034265,-0.027354,-0.019237,-0.012633,-0.008104,-0.005126,-0.003944,-0.00485,-0.007012,-0.008594,-0.009387,-0.009268,-0.008105,-0.006223,-0.004115,-0.002559,-0.00121,-0.000414,0.000414,0.00098,235.610001
965,262580,0.025481,0.044652,0.058465,0.063892,0.057241,0.030913,-0.011143,-0.052666,-0.072848,-0.065252,-0.040073,-0.012508,0.00812,0.015883,0.014903,0.006068,-0.00674,-0.021851,-0.043602,-0.061521,-0.061414,-0.035932,-0.004537,0.013264,0.018205,0.019137,0.019157,0.018,0.01384,0.005315,-0.005476,-0.01781,-0.031039,-0.044771,-0.053702,-0.051413,-0.036373,-0.014852,0.004378,0.016104,0.022133,0.0258,0.023796,0.007857,-0.02275,-0.056294,-0.070985,-0.060325,-0.035011,-0.01274,-0.00033,0.006177,0.00854,0.007875,0.006353,0.006134,0.006577,0.006365,0.005083,0.002624,0.000109,0.000068,0.001953,0.001089,-0.002599,-0.007135,-0.009973,-0.012302,-0.013319,-0.011609,-0.008158,-0.004006,0.000413,0.004175,0.006616,0.008271,0.009514,0.010082,0.009673,0.007986,0.005353,0.002853,0.001209,0.000693,0.000783,0.001174,0.001777,0.002894,0.00436,0.005561,0.005855,0.005284,0.004091,0.002791,0.001565,0.000184,-0.001221,-0.003008,-0.005026,-0.008455,-0.012465,-0.017846,-0.02456,-0.03102,-0.034232,-0.031988,-0.025927,-0.01858,-0.012475,-0.008264,-0.005404,-0.00428,-0.005014,-0.006805,-0.008079,-0.008578,-0.008353,-0.00729,-0.005496,-0.003587,-0.002149,-0.000905,-0.000103,0.000665,0.001063,247.929993
966,262581,0.025574,0.044827,0.058506,0.063154,0.055675,0.028704,-0.013309,-0.053866,-0.072838,-0.064834,-0.040421,-0.013979,0.006235,0.013945,0.012791,0.002979,-0.00798,-0.022114,-0.042613,-0.059967,-0.058676,-0.032807,-0.002793,0.014172,0.018724,0.019649,0.020058,0.01957,0.015856,0.007391,-0.003937,-0.017055,-0.031166,-0.045652,-0.055395,-0.053808,-0.039043,-0.016585,0.004615,0.01846,0.025739,0.029282,0.026343,0.009418,-0.022722,-0.058971,-0.076324,-0.065977,-0.038666,-0.014166,-0.000584,0.006465,0.009124,0.008721,0.007354,0.007126,0.007258,0.006519,0.004784,0.002254,-0.000121,-0.000225,0.001566,0.000904,-0.002403,-0.007254,-0.010984,-0.013697,-0.013931,-0.010526,-0.0063,-0.002277,0.00141,0.004965,0.007407,0.009164,0.010536,0.011177,0.010719,0.009019,0.006406,0.003945,0.002164,0.001343,0.001234,0.001637,0.002461,0.003714,0.005353,0.006573,0.006938,0.006375,0.005198,0.003845,0.002558,0.001294,-0.000325,-0.002255,-0.004543,-0.008071,-0.012197,-0.018189,-0.025812,-0.033311,-0.037194,-0.035025,-0.028671,-0.020919,-0.014349,-0.009508,-0.006148,-0.004646,-0.005251,-0.007129,-0.008529,-0.008989,-0.008631,-0.00745,-0.005785,-0.003998,-0.00241,-0.001061,-0.000134,0.000573,0.001102,255.800003
967,262582,0.023235,0.042263,0.054905,0.058657,0.050952,0.025381,-0.014021,-0.052521,-0.071217,-0.06401,-0.040293,-0.014255,0.005533,0.012948,0.011911,0.002597,-0.008048,-0.020904,-0.040285,-0.058089,-0.058524,-0.034423,-0.004905,0.011714,0.016109,0.016856,0.017233,0.016882,0.013825,0.006538,-0.003371,-0.015199,-0.028168,-0.041795,-0.051126,-0.049678,-0.035314,-0.013648,0.006737,0.019882,0.026831,0.030283,0.027594,0.010767,-0.022339,-0.06095,-0.08082,-0.071145,-0.042664,-0.016406,-0.001879,0.005581,0.008471,0.00818,0.006821,0.006522,0.006703,0.006011,0.004354,0.001933,-0.000243,-0.000166,0.001609,0.000699,-0.002796,-0.007351,-0.010582,-0.013067,-0.013771,-0.011221,-0.007557,-0.003542,0.00041,0.004186,0.006737,0.008528,0.009881,0.010598,0.010373,0.008888,0.006453,0.003989,0.002342,0.001675,0.001663,0.001962,0.002627,0.00385,0.005433,0.006737,0.007019,0.00648,0.005421,0.00424,0.003019,0.001648,0.000258,-0.001445,-0.00345,-0.006623,-0.0106,-0.016282,-0.023907,-0.031552,-0.036076,-0.034798,-0.029056,-0.021556,-0.014947,-0.009994,-0.006469,-0.004764,-0.005086,-0.006696,-0.007945,-0.008532,-0.008297,-0.007143,-0.005437,-0.003765,-0.002431,-0.001196,-0.000267,0.000487,0.001023,246.970001
968,262583,0.025885,0.044817,0.058013,0.062787,0.055861,0.029464,-0.012146,-0.052614,-0.072013,-0.0644,-0.040023,-0.013345,0.006731,0.014415,0.013219,0.003711,-0.008025,-0.022034,-0.042285,-0.059827,-0.059353,-0.033912,-0.003402,0.01395,0.018644,0.019406,0.019565,0.018839,0.015075,0.006781,-0.004168,-0.016902,-0.030519,-0.044167,-0.053033,-0.050978,-0.036553,-0.01515,0.00465,0.017252,0.023865,0.02771,0.025711,0.009553,-0.022417,-0.058453,-0.075041,-0.064215,-0.037304,-0.013731,-0.000612,0.006412,0.009084,0.008487,0.006996,0.006829,0.007097,0.006431,0.004568,0.001899,-0.000476,-0.00047,0.001301,0.000528,-0.002631,-0.006869,-0.010084,-0.012717,-0.013346,-0.01062,-0.006735,-0.002747,0.001132,0.004687,0.007117,0.008793,0.010041,0.010655,0.01032,0.008611,0.005963,0.003394,0.001718,0.001135,0.001168,0.001463,0.002174,0.003368,0.004901,0.006101,0.006462,0.005849,0.004681,0.003409,0.002211,0.000908,-0.000599,-0.00233,-0.004348,-0.007748,-0.011804,-0.017499,-0.025029,-0.032529,-0.036601,-0.034557,-0.028268,-0.020466,-0.013887,-0.009109,-0.005815,-0.004456,-0.005131,-0.007211,-0.008701,-0.009317,-0.008973,-0.0078,-0.006003,-0.004111,-0.002683,-0.001333,-0.000432,0.000496,0.001095,204.130005
969,262584,0.028388,0.048608,0.062528,0.067382,0.05951,0.031223,-0.01236,-0.054708,-0.075501,-0.068281,-0.042922,-0.014461,0.007182,0.015724,0.014768,0.004263,-0.007842,-0.023162,-0.044727,-0.063977,-0.063263,-0.036243,-0.003874,0.014544,0.019526,0.020205,0.020288,0.019633,0.016146,0.007717,-0.003627,-0.016942,-0.031001,-0.045323,-0.054746,-0.052652,-0.037181,-0.014242,0.006952,0.020527,0.027695,0.031503,0.028795,0.01087,-0.02411,-0.063924,-0.082911,-0.071564,-0.042001,-0.015626,-0.001017,0.00665,0.009574,0.009091,0.007529,0.007212,0.007407,0.00665,0.004577,0.001889,-0.000384,-0.000285,0.001363,0.000424,-0.00271,-0.006896,-0.009997,-0.012639,-0.013373,-0.01084,-0.007135,-0.003116,0.000954,0.004829,0.007475,0.009338,0.010735,0.011456,0.01113,0.009455,0.006686,0.003963,0.002259,0.0016,0.001621,0.001832,0.002548,0.003692,0.005329,0.006608,0.007067,0.006504,0.005267,0.003963,0.002602,0.001292,-0.00023,-0.002004,-0.004057,-0.007487,-0.011467,-0.017301,-0.024966,-0.032788,-0.037062,-0.035082,-0.028682,-0.020788,-0.014088,-0.00929,-0.005907,-0.004388,-0.00484,-0.006654,-0.007877,-0.008415,-0.00816,-0.00711,-0.005492,-0.003582,-0.00227,-0.001,-0.000197,0.000575,0.001103,237.059998
970,262585,0.026952,0.046165,0.059687,0.064354,0.05729,0.030252,-0.012833,-0.054648,-0.074116,-0.06525,-0.039703,-0.012517,0.007859,0.015125,0.013528,0.00379,-0.008289,-0.021583,-0.042346,-0.060599,-0.061457,-0.035745,-0.003779,0.014457,0.019433,0.020146,0.020139,0.019246,0.015229,0.006536,-0.004848,-0.018045,-0.031995,-0.04614,-0.055288,-0.053113,-0.037922,-0.015766,0.004478,0.017048,0.023546,0.027205,0.024966,0.008519,-0.023479,-0.058782,-0.0741,-0.062505,-0.035727,-0.012794,-0.000082,0.006692,0.009187,0.008551,0.006934,0.006719,0.007039,0.006655,0.005135,0.00247,-0.00013,-0.000116,0.001923,0.00112,-0.002521,-0.007162,-0.010191,-0.012668,-0.013389,-0.010853,-0.006952,-0.002801,0.001237,0.004752,0.007112,0.008721,0.010055,0.010804,0.010528,0.008757,0.005943,0.003301,0.001701,0.0011,0.001156,0.001437,0.002194,0.00348,0.005079,0.006279,0.006481,0.005789,0.004659,0.003304,0.001993,0.000516,-0.001069,-0.002923,-0.005108,-0.008632,-0.012932,-0.018674,-0.025929,-0.03288,-0.036228,-0.033618,-0.027001,-0.01912,-0.012756,-0.008298,-0.005467,-0.004294,-0.005008,-0.006853,-0.008212,-0.00881,-0.008591,-0.00741,-0.005619,-0.003773,-0.002316,-0.001043,-0.000108,0.000659,0.001137,197.419998
971,262586,0.026315,0.044488,0.057312,0.062002,0.055068,0.02879,-0.012812,-0.05312,-0.072343,-0.064187,-0.038971,-0.01183,0.007986,0.015054,0.013214,0.003711,-0.007725,-0.020528,-0.040285,-0.058826,-0.060147,-0.035798,-0.00493,0.013169,0.018816,0.020602,0.021233,0.019958,0.015092,0.005871,-0.005607,-0.018829,-0.032777,-0.04643,-0.055044,-0.052885,-0.038477,-0.017093,0.002757,0.015328,0.021976,0.025812,0.024019,0.008481,-0.021795,-0.055578,-0.070441,-0.059691,-0.034172,-0.012135,0.000179,0.006751,0.00918,0.008452,0.00686,0.00661,0.006897,0.006372,0.004624,0.001963,-0.000447,-0.000297,0.001872,0.001354,-0.001976,-0.006502,-0.009696,-0.011962,-0.012524,-0.010166,-0.00685,-0.00318,0.000874,0.00465,0.007309,0.009107,0.010377,0.010931,0.010336,0.008308,0.005501,0.002938,0.001413,0.000807,0.000746,0.001028,0.001723,0.003005,0.004628,0.005905,0.006205,0.005608,0.004479,0.003279,0.002035,0.000681,-0.000822,-0.00267,-0.004823,-0.008316,-0.012517,-0.018262,-0.025631,-0.032745,-0.036398,-0.033998,-0.027372,-0.019466,-0.012962,-0.008423,-0.005401,-0.004239,-0.005021,-0.006975,-0.008358,-0.00899,-0.008751,-0.007628,-0.005798,-0.003853,-0.002348,-0.001111,-0.000221,0.000536,0.001132,221.169998
972,262587,0.027583,0.046219,0.058813,0.062982,0.055676,0.028137,-0.015364,-0.05693,-0.075842,-0.066551,-0.040272,-0.012693,0.007108,0.014171,0.011706,0.00048,-0.009213,-0.019695,-0.037573,-0.057594,-0.060381,-0.036156,-0.005407,0.013085,0.018945,0.020749,0.021681,0.020945,0.016647,0.007533,-0.004356,-0.018141,-0.032726,-0.046973,-0.055984,-0.053908,-0.039061,-0.016865,0.004326,0.018515,0.026281,0.030169,0.027678,0.0115,-0.020452,-0.057804,-0.07686,-0.067215,-0.039634,-0.014501,-0.000682,0.006428,0.00903,0.008377,0.006845,0.006597,0.006762,0.005901,0.003808,0.001224,-0.000752,-0.000501,0.001338,0.000537,-0.002368,-0.006318,-0.009248,-0.011279,-0.011648,-0.009256,-0.006374,-0.002995,0.000766,0.004552,0.007305,0.009245,0.010712,0.011444,0.01111,0.009294,0.006517,0.003822,0.002273,0.001645,0.001606,0.001833,0.002501,0.003751,0.005379,0.006741,0.007154,0.006575,0.005404,0.004004,0.002673,0.001254,-0.000344,-0.002279,-0.004423,-0.007717,-0.011738,-0.017701,-0.025452,-0.033168,-0.037276,-0.035231,-0.02889,-0.021139,-0.014549,-0.009555,-0.006001,-0.004334,-0.004973,-0.007004,-0.008587,-0.009192,-0.008912,-0.007703,-0.005898,-0.004027,-0.002599,-0.001282,-0.000337,0.000523,0.001064,226.080002
