Actual,Predicted,"Instance Index"
14.593,18.626715028485,9905
8.192,11.900700079022,9906
12.345,14.272485442633,9907
13.723,16.167948825139,9908
11.095,10.646415833174,9909
4.185,4.120883875123,9910
14.203,10.602546197807,9911
13.874,10.634426113939,9912
14.143,15.573524906737,9913
11.267,14.332718462897,9914
14.12,18.974773225391,9915
18.79,19.869256352327,9916
18.576,19.056470012899,9917
17.989,14.795234033341,9918
17.158,16.049782147429,9919
15.704,15.95891301078,9920
15.349,15.347184388757,9921
16.635,16.999277857587,9922
11.132,9.214596469263,9923
13.061,15.06141211769,9924
12.8,14.24457050726,9925
15.491,19.338195753356,9926
16.956,15.670147367314,9927
6.838,8.291536363376,9928
15.473,14.538600981226,9929
16.105,17.999579350343,9930
15.543,12.452077156312,9931
20.015,15.486277857486,9932
26.126,23.19214489543,9933
13.378,14.296289749687,9934
12.688,17.461471793125,9935
23.436,21.757088949051,9936
16.132,14.548445323552,9937
11.29,10.560382887823,9938
5.175,7.488485199997,9939
17.092,15.634526354561,9940
9.047,10.7025223859,9941
25.454,19.909832318315,9942
17.993,18.955691475188,9943
17.01,17.190450933549,9944
14.639,15.240425072292,9945
14.445,16.205412658318,9946
11.252,11.598039876251,9947
22.399,18.298741632456,9948
7.297,7.105843952219,9949
9.677,11.001740294771,9950
11.75,12.485521691404,9951
6.071,8.568342733539,9952
27.416,25.125477070064,9953
15.86,15.979813489752,9954
6.41,8.177458846679,9955
10.274,9.496943284966,9956
11.978,13.44838974711,9957
16.768,15.294192475793,9958
14.873,14.109163602402,9959
15.113,12.55606252094,9960
22.263,20.714275289314,9961
11.742,11.866261707689,9962
10.352,7.481015511893,9963
13.088,11.184627255158,9964
21.61,22.902423762638,9965
24.718,19.158240188184,9966
9.55,7.884456526751,9967
15.603,12.642572596766,9968
21.915,18.873931411598,9969
12.021,13.239177900706,9970
15.783,18.062470211392,9971
14.45,14.653430090986,9972
18.044,23.748738769292,9973
12.818,12.845764295425,9974
9.988,10.789744658993,9975
8.897,11.743418712374,9976
10.522,10.671416591646,9977
4.705,5.844337365336,9978
12.626,14.82548299209,9979
12.526,13.18213591246,9980
24.136,25.357741099121,9981
4.872,5.238033495716,9982
12.759,14.379201758959,9983
17.036,17.812892018159,9984
14.278,16.934191553779,9985
9.42,12.873454609427,9986
21.048,16.706754086219,9987
11.293,9.930920098972,9988
12.665,14.038062650694,9989
11.93,13.70140916204,9990
12.233,14.054978347421,9991
8.847,11.911468542334,9992
19.159,16.516355997215,9993
17.697,16.128142719448,9994
19.442,15.369326963695,9995
7.528,8.424663181304,9996
9.183,8.976400767711,9997
9.178,12.473220729314,9998
20.493,19.823374001399,9999
12.058,10.563021930059,10000
15.962,16.364516999433,10001
18.126,21.371433091051,10002
6.74,7.959166556408,10003
14.408,15.117456152851,10004
21.439,17.934150661067,10005
19.935,18.779876612718,10006
16.13,12.127846751775,10007
12.581,13.469563578947,10008
16.272,18.697954722333,10009
14.809,14.758800978907,10010
14.634,10.839824510745,10011
8.54,11.248834475409,10012
19.11,16.91034654648,10013
15.142,14.096046967599,10014
8.136,7.301030311755,10015
9.828,11.124970751494,10016
10.706,18.140219251509,10017
18.748,18.059162685508,10018
14.201,14.831987984219,10019
6.22,8.788428397582,10020
22.586,21.054847089046,10021
11.579,12.051958107644,10022
13.872,19.793691052225,10023
22.728,22.615894614926,10024
10.712,13.661066177112,10025
20.36,19.184534197827,10026
20.331,18.754291823374,10027
11.2,8.529782704907,10028
17.661,17.608454378256,10029
12.99,11.55512060401,10030
17.046,15.91280485188,10031
17.713,19.415025784121,10032
19.443,20.416354040288,10033
20.575,16.500975418112,10034
3.347,4.273895948684,10035
22.97,22.261247331716,10036
16.228,15.708088061391,10037
9.747,10.638120471577,10038
18.036,17.583498049675,10039
15.636,16.123614451136,10040
19.375,22.588769610933,10041
24.939,22.605169231135,10042
11.259,13.254217817417,10043
17.167,15.64643652849,10044
12.952,12.765350117534,10045
11.715,23.941560437415,10046
14.157,17.346017008079,10047
10.751,18.822868533513,10048
16.07,15.005714120588,10049
7.96,9.331609292159,10050
12.208,14.058644770484,10051
18.581,16.896031292426,10052
8.559,11.688530487029,10053
20.487,21.177347977467,10054
16.927,15.624548884222,10055
11.737,13.454686764201,10056
16.173,14.320036877301,10057
13.718,13.784540866855,10058
15.267,15.928363982922,10059
13.886,11.87334715324,10060
23.862,24.043561035576,10061
17.442,13.526182282599,10062
17.786,16.652668548225,10063
9.358,7.070449693463,10064
15.949,12.323526933374,10065
11.177,12.237443071891,10066
14.008,15.998292813694,10067
19.486,17.437594516053,10068
10.136,11.315520139244,10069
20.183,17.45222889481,10070
13.096,10.469695484463,10071
16.183,14.969999977035,10072
10.291,14.978469616521,10073
8.206,9.53305698003,10074
5.982,2.931218353967,10075
11.802,14.730651021305,10076
5.71,7.278791800382,10077
18.995,21.017663325019,10078
18.78,16.549191531554,10079
12.867,15.708514171909,10080
10.384,11.215148321109,10081
7.087,10.644730087987,10082
12.926,13.877897335028,10083
14.022,14.810095199744,10084
14.676,21.085621537421,10085
5.934,7.585218983953,10086
7.761,12.681826286196,10087
22.033,21.247887114606,10088
19.582,19.74553212552,10089
11.417,14.519393008761,10090
11.526,14.532615497092,10091
16.102,13.846831741477,10092
15.937,14.95045646631,10093
13.438,18.07475475878,10094
10.834,11.021881858246,10095
19.316,19.478704272257,10096
20.719,17.194116485419,10097
11.56,12.813786569395,10098
13.977,15.631430437782,10099
12.418,13.337748862763,10100
15.954,12.931724572797,10101
22.751,22.593267598273,10102
21.218,19.29425600395,10103
16.642,16.620824680561,10104
17.471,15.1285502568,10105
21.923,18.107220373548,10106
12.199,14.09553505429,10107
13.166,14.011074958024,10108
11.224,12.236344257735,10109
22.474,19.963413696319,10110
9.734,8.478639834533,10111
17.744,13.88034697856,10112
19.52,16.008445131888,10113
19.007,17.126185178869,10114
19.096,17.863377132929,10115
23.494,20.806963064489,10116
6.24,6.749821212231,10117
15.706,14.43743909851,10118
16.574,17.847768751168,10119
19.083,17.287113487526,10120
13.882,8.973216301739,10121
20.893,19.717941114958,10122
22.239,18.639003504951,10123
15.288,13.375146923765,10124
13.629,14.7706802183,10125
4.952,4.934269637533,10126
12.372,8.113202157292,10127
22.524,20.863098902584,10128
9.905,20.869482762111,10129
21.361,18.639889329774,10130
16.568,15.03058832847,10131
18.082,17.030935529112,10132
5.828,7.859467891551,10133
10.457,9.20929541038,10134
21.267,20.856014758687,10135
16.645,16.913207398773,10136
21.531,17.426549523602,10137
7.892,8.681925513517,10138
14.149,14.520943057527,10139
7.43,6.62033024472,10140
20.326,20.211242966165,10141
14.259,12.092073060301,10142
12.839,12.460518039737,10143
13.492,12.187504104144,10144
13.521,13.503453848682,10145
15.883,17.829396976049,10146
25.176,23.283201972392,10147
19.999,21.068449148435,10148
7.674,10.114851466697,10149
20.338,18.930286700483,10150
12.522,8.994549828202,10151
8.387,10.798413693288,10152
13.66,13.557673237014,10153
22.451,17.822494032862,10154
21.154,25.239309576557,10155
16.075,15.778035235537,10156
18.86,19.905832775435,10157
19.505,17.283777129259,10158
4.449,6.207011661662,10159
13.971,12.448902630976,10160
4.65,8.689134007661,10161
11.365,12.415248151467,10162
13.399,15.340722496923,10163
16.346,11.09542785254,10164
16.857,16.029336866005,10165
16.612,16.149309528628,10166
11.272,10.410872981017,10167
16.42,21.449791895603,10168
18.572,18.076230039328,10169
9.446,11.072460039357,10170
6.067,6.892975341285,10171
10.999,14.009396974944,10172
15.792,16.474218765993,10173
20.529,19.950549177772,10174
14.44,15.51272601103,10175
14.8,16.177582154294,10176
6.666,6.380435604148,10177
9.142,7.689323622638,10178
6.679,12.472242348878,10179
5.188,6.279489964271,10180
24.058,22.942694312079,10181
18.357,14.329333431156,10182
10.828,9.310193274832,10183
8.301,9.787852478868,10184
18.233,19.497723774635,10185
14.417,13.047314947253,10186
5.375,10.800696159847,10187
15.154,14.10843671485,10188
8.069,7.967287610562,10189
5.946,8.244952389221,10190
25.723,24.353508077448,10191
14.43,14.179017675514,10192
24.844,19.533874104877,10193
15.736,14.983524142793,10194
15.332,14.693824602905,10195
23.082,23.694627464275,10196
11.375,8.082777097584,10197
6.123,10.841247127855,10198
16.751,16.879322630618,10199
12.789,14.818929134947,10200
16.718,15.857522458633,10201
21.61,18.944366841049,10202
8.147,9.764232083432,10203
16.926,13.861381470045,10204
14.286,11.047015981021,10205
5.006,8.674404736042,10206
6.144,10.956989243508,10207
15.298,13.341527580017,10208
19.879,15.915667738027,10209
10.061,15.123297808381,10210
23.523,21.436024561155,10211
8.04,8.133612287758,10212
19.276,16.560849879883,10213
3.969,5.618478682281,10214
14.078,13.493051222976,10215
4.932,9.540420862372,10216
20.523,20.161784593774,10217
15.824,13.483802608144,10218
14.09,13.61875953641,10219
12.087,9.260912365021,10220
18.735,15.714912357339,10221
18.849,17.755959937689,10222
19.542,14.926488601036,10223
8.357,7.179844185496,10224
12.241,13.439185581332,10225
11.366,11.845127668536,10226
16.491,17.082142472672,10227
10.076,12.184384666087,10228
12.992,13.03506741448,10229
12.644,12.021058661224,10230
18.018,16.52574248716,10231
3.602,5.484911295507,10232
9.194,9.753154581935,10233
6.611,7.597333587405,10234
13.59,14.684254379979,10235
22.758,18.581875371169,10236
13.677,10.37432315208,10237
11.67,12.357800173445,10238
11.346,14.627716163138,10239
25.622,24.390540729444,10240
9.128,12.004066029741,10241
13.153,11.339051005177,10242
22.915,21.146859557669,10243
12.982,15.897851977417,10244
17.524,16.987202303515,10245
5.1,6.02394432855,10246
13.612,15.173112217169,10247
18.62,14.103043900014,10248
15.931,12.355946955539,10249
21.13,20.669376509641,10250
12.57,12.262419447204,10251
21.694,19.109472126718,10252
14.506,12.512807046879,10253
13.913,13.633060607506,10254
5.826,7.648098962254,10255
17.265,19.845306113867,10256
15.377,12.895373595889,10257
3.027,6.832591500593,10258
11.498,13.902168621746,10259
18.743,18.894230558984,10260
15.728,13.879054625507,10261
11.812,10.691951929036,10262
14.439,15.565207967178,10263
16.812,15.688958882001,10264
9.413,12.469266325821,10265
18.93,15.119831622424,10266
16.975,18.623941104162,10267
13.613,12.867171434883,10268
15.765,18.091080514311,10269
21.17,20.288344228959,10270
12.016,14.653730691723,10271
26.006,21.688165827374,10272
21.514,17.801897987129,10273
23.662,19.787078549068,10274
21.608,19.690032703948,10275
8.982,10.998890852447,10276
22.29,18.801542065506,10277
9.796,8.383676356706,10278
16.596,13.625759731926,10279
19.083,17.009300023004,10280
17.91,15.0780127566,10281
19.083,14.232249210357,10282
17.103,16.799408410116,10283
16.991,17.143119144941,10284
18.579,17.291840420379,10285
15.65,18.868207207028,10286
15.042,14.010385786148,10287
8.66,11.014286023322,10288
13.535,14.662437656018,10289
14.22,15.157415377396,10290
15.494,12.407827454952,10291
13.909,18.0203250149,10292
9.616,10.115382179873,10293
14.851,12.417812086869,10294
12.364,11.241457921025,10295
5.818,7.256210562385,10296
10.287,16.778523621555,10297
11.776,13.584574850305,10298
6.163,6.710559764645,10299
16.014,13.334680855933,10300
17.789,15.746136731749,10301
20.917,17.901075323783,10302
13.248,10.9549380807,10303
10.608,11.016674711547,10304
13.334,11.035713406112,10305
23.522,18.837371051382,10306
8.699,10.369194858951,10307
7.985,17.535233191437,10308
6.321,4.697922110491,10309
16.814,15.479192050409,10310
19.801,19.520254331702,10311
16.386,14.722437351617,10312
23.326,19.088130761665,10313
17.525,15.078039046471,10314
11.038,11.848937099264,10315
20.115,18.227065749791,10316
12.571,13.492026993773,10317
17.559,16.510018700736,10318
8.291,9.484787661064,10319
9.828,10.759052848396,10320
6.535,8.346548884447,10321
15.996,15.322454985495,10322
21.679,20.420915078669,10323
2.663,6.93594366284,10324
14.398,14.124118511537,10325
6.835,4.903124363751,10326
25.155,18.348780702165,10327
9.983,8.848508451749,10328
16.365,15.626866137604,10329
15.885,16.674990446764,10330
6.521,8.265352359835,10331
5.229,9.715576192367,10332
16.859,15.704369106076,10333
25.987,19.30502056609,10334
14.354,13.30043635676,10335
10.916,10.7338785892,10336
18.764,18.788416061,10337
21.013,17.740247938499,10338
15.267,11.2337486532,10339
13.553,15.506767175154,10340
21.978,14.870618554033,10341
15.365,14.022914103349,10342
9.16,12.15106062273,10343
9.502,7.751220095349,10344
11.753,12.300426045234,10345
13.766,10.780203461658,10346
10.716,9.505357188606,10347
14.259,15.208014459043,10348
13.05,15.499906935018,10349
16.965,14.393079589987,10350
24.483,19.545853172314,10351
10.415,10.005099368398,10352
19.784,20.189815878208,10353
23.467,23.591829665825,10354
24.394,18.980464994872,10355
16.62,21.361185663175,10356
9.664,11.622545251475,10357
16.798,16.540041606787,10358
4.83,7.637768050316,10359
17.324,16.500083879424,10360
19.573,20.215781326333,10361
6.732,9.946983622799,10362
18.587,22.814086759943,10363
6.929,10.278552890964,10364
12.59,14.156685557886,10365
17.604,17.601586131604,10366
24.235,17.342762302988,10367
7.847,10.307974508836,10368
13.4,15.007395350228,10369
19.88,24.234664293084,10370
13.625,15.091907587822,10371
17.459,15.509009882962,10372
9.967,10.743358612177,10373
11.771,12.348896976203,10374
10.369,11.561986052193,10375
16.931,18.949183499874,10376
17.113,13.328798201074,10377
9.881,10.394077356612,10378
11.724,21.715950810645,10379
12.774,12.991107362943,10380
18.779,17.379534612559,10381
18.945,19.734612502311,10382
15.884,11.772951205366,10383
12.924,15.13204118165,10384
13.911,14.268414568468,10385
16.715,14.705799543948,10386
16.536,15.953638452899,10387
22.774,16.674712228638,10388
6.9,8.664170149438,10389
10.383,11.807532993568,10390
14.134,14.16487295488,10391
15.515,13.943593344896,10392
16.667,16.310495442209,10393
25.394,20.442685436755,10394
18.045,17.3929369278,10395
23.953,18.927223297112,10396
18.78,18.877933894838,10397
17.367,12.431856565847,10398
12.578,16.790890817926,10399
12.159,11.212867529235,10400
13.092,12.498425408379,10401
19.274,15.054762400692,10402
7.563,6.60350944519,10403
19.242,18.21401726183,10404
16.627,17.894299903459,10405
10.894,13.055460353123,10406
12.771,14.840184622018,10407
9.124,11.867493598581,10408
26.618,22.543824172738,10409
20.246,22.723648914164,10410
5.571,3.012363773383,10411
9.576,13.616436693484,10412
17.999,19.020846004565,10413
14.732,15.876261809367,10414
7.647,8.351296401017,10415
14.717,13.827591393941,10416
11.491,13.305451950917,10417
19.919,16.562886996855,10418
14.687,11.846955761452,10419
10.454,9.61416635658,10420
16.637,17.180445070353,10421
20.536,20.051962949449,10422
16.11,14.926994590043,10423
18.5,18.011467454803,10424
11.808,9.672255495139,10425
13.505,15.413459776001,10426
6.987,11.101565251149,10427
11.158,11.147691607424,10428
24.715,22.471727160736,10429
4.801,5.978052434368,10430
13.275,14.54241990696,10431
16.236,12.050268845896,10432
10.908,11.826803918743,10433
18.718,14.26311674338,10434
14.288,14.78493170868,10435
6.534,7.379934350254,10436
24.057,19.409626699409,10437
11.782,18.492051359851,10438
9.708,8.25483819179,10439
16.58,16.272943358451,10440
16.045,14.144479021571,10441
20.249,18.429744765418,10442
11.329,8.638561849149,10443
8.5,9.62042496545,10444
21.816,20.017954071975,10445
12.754,10.744640509816,10446
15.952,18.35735386145,10447
12.443,14.336921448383,10448
19.295,16.028563641704,10449
16.375,13.799106965797,10450
20.618,15.629456853006,10451
12.165,12.262736659855,10452
10.55,9.790761353154,10453
20.13,20.580354085265,10454
16.437,16.14158811405,10455
21.759,17.796728118752,10456
18.847,11.150528152167,10457
12.754,11.920029704983,10458
17.254,17.217832152937,10459
14.997,17.250025912537,10460
8.505,6.389609538956,10461
6.727,7.857856374346,10462
5.879,9.261585162526,10463
7.913,6.90386074534,10464
17.14,17.043298387899,10465
13.795,15.597901757476,10466
13.739,12.945058454002,10467
18.962,18.871704357592,10468
12.028,13.57345240506,10469
19.383,20.543480232699,10470
11.298,12.170061168703,10471
24.668,24.251209402871,10472
15.888,16.482320958215,10473
14.649,15.171760816876,10474
9.726,6.658496183984,10475
10.077,11.31408914312,10476
14.848,15.893115296137,10477
12.763,10.795722677367,10478
23.858,20.352805165547,10479
3.912,8.400495496331,10480
11.135,13.241314861808,10481
16.566,15.161062231907,10482
13.149,14.270418147714,10483
17.358,17.0045059175,10484
5.692,10.085911948633,10485
8.737,9.912360289126,10486
5.857,7.880429076664,10487
22.159,16.979607408437,10488
12.421,13.933337787224,10489
16.074,16.054471145064,10490
12.769,13.210557134879,10491
21.131,18.001649404146,10492
10.207,12.063694180233,10493
10.602,12.873471217613,10494
12.3,11.678550942471,10495
9.693,9.03186496501,10496
14.884,11.415902072173,10497
12.865,11.470566911513,10498
9.291,10.946223339987,10499
13.483,13.834898662819,10500
16.625,18.608476575531,10501
20.674,20.61928772484,10502
11.457,17.631023334234,10503
14.043,14.140407472532,10504
12.144,14.413070916147,10505
5.165,7.051248948518,10506
20.584,17.179953785135,10507
11.839,16.268383704757,10508
6.474,7.851707002153,10509
15.749,13.811916340092,10510
10.527,12.345402194385,10511
11.01,14.030789344476,10512
17.712,15.74393453014,10513
18.689,21.473058545562,10514
22.118,24.203377741118,10515
13.74,12.083380661483,10516
12.662,15.680762125431,10517
5.517,8.562655553784,10518
13.802,14.984695942403,10519
14.448,10.962019740474,10520
20.702,23.776829675228,10521
16.027,14.86027507296,10522
13.347,14.956837448934,10523
10.51,10.758224987967,10524
11.068,13.885228861463,10525
20.148,20.456352995793,10526
24.037,20.327130931753,10527
17.945,18.903326365178,10528
21.894,21.245693974576,10529
5.279,6.845864806848,10530
7.759,9.476765438387,10531
10.046,15.684685070715,10532
11.774,9.961169164791,10533
16.445,16.651335838686,10534
13.787,15.185193442889,10535
13.446,16.39419642718,10536
23.645,21.907495392237,10537
19.348,20.381458661623,10538
9.222,7.030680408433,10539
18.712,23.461168979722,10540
13.473,13.610856607318,10541
20.354,16.715833465435,10542
18.259,15.494170432517,10543
17.33,17.365480356841,10544
17.476,14.203744979904,10545
17.562,22.163653913301,10546
17.008,13.72627945838,10547
19.67,18.552588512712,10548
6.273,7.485369823637,10549
14.297,17.055334501323,10550
15.253,15.837177316573,10551
15.076,15.577640473441,10552
14.479,13.485091584652,10553
26.837,23.820973831958,10554
14.46,14.668756829636,10555
14.766,10.826321776431,10556
8.824,10.836766773552,10557
15.714,16.86771374158,10558
8.063,12.399298691544,10559
2.171,3.456949647672,10560
18.877,13.215302055041,10561
19.949,17.14260241806,10562
8.601,10.276051552522,10563
19.646,19.260862229062,10564
11.079,8.502917956031,10565
11.548,12.659393584185,10566
13.071,14.197810731893,10567
13.844,10.382035354242,10568
13.097,13.089150079748,10569
20.093,18.163847785985,10570
12.725,16.185699433667,10571
20.76,19.876419365456,10572
9.519,12.06548763902,10573
14.03,16.618058188948,10574
15.184,14.295428144896,10575
8.21,10.090764033212,10576
21.307,16.693758900821,10577
10.003,10.647629372645,10578
7.983,9.174911831366,10579
10.652,10.297945063754,10580
7.522,9.876607165304,10581
24.01,20.150658560885,10582
20.656,20.354887354961,10583
14.496,15.929576309246,10584
11.716,10.71763216636,10585
8.45,8.87200856758,10586
16.535,14.707345619561,10587
17.485,15.794970585486,10588
22.842,19.378811219127,10589
22.339,21.144913507035,10590
18.321,16.72743616727,10591
14.537,16.719626349541,10592
9.984,10.924143410674,10593
26.391,22.752787383023,10594
17.741,14.954153779084,10595
15.191,15.093620616991,10596
9.842,10.449586747859,10597
17.322,14.845389230266,10598
18.538,16.82889060851,10599
19.599,17.643774144606,10600
20.532,19.122921221474,10601
15.603,11.977696033191,10602
14.901,11.888806007147,10603
14.849,14.44521455365,10604
14.596,19.4538643494,10605
16.846,22.865828880658,10606
5.272,9.556234823467,10607
13.317,12.404133598173,10608
12.123,12.129348618903,10609
11.045,12.968109476983,10610
19.235,16.67189042612,10611
15.836,13.847320602781,10612
11.617,12.626655416683,10613
8.747,4.785420143051,10614
11.691,9.296614563055,10615
8.02,11.842561827639,10616
20.863,18.845749209785,10617
13.353,16.204933740249,10618
20.931,16.261772995131,10619
13.413,14.44728690736,10620
24.871,22.302488074878,10621
5.448,11.325178989495,10622
6.655,4.050597993477,10623
9.04,11.598983568786,10624
14.796,14.275613506827,10625
19.694,15.489546218974,10626
22.419,18.998318374334,10627
18.787,16.434349492696,10628
11.461,8.375694018694,10629
17.152,16.642299589254,10630
16.412,17.951189043925,10631
10.261,12.750646798883,10632
18.752,21.043018892426,10633
11.704,9.092831052335,10634
14.401,13.848008190307,10635
7.588,11.562913312566,10636
10.182,13.680793775345,10637
12.421,13.102830338533,10638
20.022,19.913488490691,10639
9.639,14.388142112008,10640
12.049,11.084797428852,10641
19.124,17.904953005716,10642
27.356,24.984411686746,10643
5.045,7.152845781192,10644
23.361,19.25552754122,10645
15.06,15.334561358171,10646
12.695,12.825014631142,10647
19.439,20.531598381447,10648
25.422,21.365029082085,10649
5.909,7.882629694621,10650
11.543,11.11231781341,10651
4.692,5.550079683546,10652
17.22,16.092984715851,10653
14.895,15.459058020587,10654
15.477,16.394041711672,10655
9.352,7.151521230258,10656
20.179,21.015388762962,10657
14.28,13.163493091944,10658
22.363,20.180393403699,10659
17.265,17.98249678112,10660
16.538,12.945518179525,10661
12.727,11.213624162837,10662
12.009,13.324877608633,10663
12.353,12.804973986889,10664
13.878,13.761000396889,10665
15.5,10.399582823421,10666
21.028,19.712140849936,10667
8.54,12.529402882403,10668
19.345,16.039088316732,10669
11.657,12.171577415009,10670
17.198,13.304768084567,10671
13.768,11.199069301817,10672
4.387,7.501329515281,10673
17.89,14.827123010625,10674
10.889,10.40123886883,10675
21.704,22.256744663757,10676
12.47,11.479873611272,10677
23.905,19.583401087703,10678
7.993,10.356001672727,10679
11.47,13.001608936375,10680
11.992,11.081460881587,10681
17.729,16.273864276316,10682
19.812,15.503547126926,10683
16.821,18.287867232616,10684
12.735,20.632193075534,10685
14.318,12.122601843838,10686
15.054,14.486872040894,10687
21.602,16.957546484262,10688
17.269,16.468215940366,10689
23.96,19.222329454195,10690
16.124,15.260106117704,10691
10.526,15.429341008174,10692
8.337,7.771247643457,10693
12.541,11.055559180565,10694
20.469,20.973116566733,10695
12.046,9.929448065931,10696
10.038,6.539641410023,10697
17.3,17.465215438641,10698
14.151,14.6235347998,10699
9.735,11.338056734485,10700
12.687,14.599306478171,10701
16.027,15.39234672985,10702
13.299,12.290082826502,10703
20.369,18.801393404787,10704
6.479,11.656694780163,10705
3.489,3.800737156293,10706
18.015,13.383466418137,10707
26.025,21.054512368019,10708
16.711,14.78794644672,10709
15.574,12.594232175066,10710
22.419,21.068857300179,10711
19.058,16.030427604208,10712
13.776,11.777342664385,10713
20.749,18.643634184793,10714
14.166,15.234089326469,10715
16.217,22.849088962925,10716
16.423,18.150358968602,10717
15.229,11.677824073114,10718
17.698,13.917335026006,10719
13.886,11.38950750545,10720
9.59,14.124132169355,10721
24.588,22.230165939619,10722
6.956,6.410059309495,10723
21.673,19.517494042212,10724
10.094,16.587178862114,10725
8.759,14.974834119136,10726
15.122,14.689704644391,10727
16.624,12.136970205848,10728
10.856,10.614843342549,10729
6.467,7.929074421253,10730
18.327,16.462656271069,10731
11.285,15.363561867366,10732
9.956,12.16899247588,10733
21.047,17.81560375478,10734
16.593,17.490736783982,10735
16.681,13.861913193389,10736
15.642,14.631442984908,10737
5.897,7.728722020687,10738
20.094,18.195379567443,10739
20.108,14.580737644777,10740
22.756,17.132240223322,10741
15.263,12.618515270847,10742
4.445,7.060971069105,10743
15.22,11.205298049289,10744
9.759,8.932357804067,10745
16.881,16.886438779179,10746
7.728,11.601804691458,10747
21.73,18.025034541973,10748
18.906,16.451981666275,10749
20.879,18.848223992289,10750
10.67,11.884081757951,10751
7.629,8.285138332448,10752
13.93,18.505898897153,10753
23.893,21.536569573677,10754
20.754,25.292269610867,10755
16.576,16.393188496109,10756
12.563,13.283381466592,10757
11.607,13.301378416732,10758
15.276,14.705826626914,10759
15.942,17.724882803756,10760
16.621,17.575346214154,10761
17.88,18.260186108503,10762
11.073,8.939437736645,10763
21.205,15.585421578883,10764
19.366,17.153135627848,10765
13.787,12.501679377906,10766
21.942,21.46677173739,10767
13.292,14.646960225115,10768
21.872,19.842571207507,10769
17.493,17.871406605438,10770
6.359,8.524845544132,10771
24.472,19.721975087049,10772
23.889,20.851123006076,10773
10.959,16.267859555255,10774
6.816,5.081990464069,10775
18.145,14.241872871686,10776
17.54,15.9305705657,10777
15.24,13.835570435773,10778
11.527,10.258375374724,10779
9.602,8.4037638191,10780
21.473,19.282968067675,10781
9.818,9.52721714442,10782
19.904,17.580426637976,10783
15.101,14.356217436509,10784
15.272,18.543545793751,10785
14.11,16.393349365213,10786
16.898,13.610388233756,10787
12.934,12.255359486256,10788
14.035,11.561364663788,10789
16.145,13.406520036773,10790
21.988,17.492868843977,10791
13.836,13.584590439707,10792
9.856,10.038843002515,10793
4.189,5.768916800588,10794
13.858,14.759972544208,10795
18.435,18.093685788293,10796
18.982,17.517809586512,10797
15.716,16.878597518419,10798
11.255,17.590131597071,10799
17.845,17.106217291298,10800
18.036,17.057272022511,10801
14.198,18.556203704786,10802
21.769,24.723304953192,10803
24.255,19.804889604492,10804
15.94,12.902681825074,10805
13.617,11.82498489871,10806
9.185,10.38566681531,10807
12.834,15.844435455665,10808
17.524,18.582481444262,10809
14.182,15.322286628043,10810
20.447,18.955800703534,10811
16.748,16.482544670332,10812
12.807,15.029893356406,10813
16.013,14.910116602908,10814
12.138,13.028128130416,10815
19.625,20.502836367559,10816
16.727,18.762033192988,10817
20.343,17.069406527751,10818
19.289,15.84010504161,10819
12.99,10.386749012809,10820
20.073,19.76470858433,10821
8.879,11.156369468921,10822
19.873,19.315518385701,10823
22.414,18.556633021608,10824
6.664,9.180173832836,10825
10.864,12.919474371602,10826
12.021,15.218479546223,10827
13.816,14.080046897646,10828
8.009,9.589068886162,10829
24.886,16.587150751522,10830
15.788,19.167212259061,10831
13.531,12.169457608429,10832
12.331,10.001204551985,10833
22.854,22.965727942621,10834
11.385,9.717589992443,10835
11.513,15.914740134701,10836
12.79,15.014676835712,10837
16.592,15.620118665402,10838
17.549,14.308581647758,10839
23.291,18.945072683486,10840
13.314,18.281316539985,10841
18.545,18.310907589697,10842
18.051,18.943943506199,10843
14.449,9.064691611637,10844
6.209,9.212275623874,10845
11.509,15.396847766204,10846
4.978,7.908165100132,10847
11.852,13.447264962037,10848
16.788,14.172120233172,10849
8.848,8.093973804116,10850
13.705,12.031245057674,10851
13.229,14.188858137857,10852
14.274,14.748766495182,10853
14.884,14.709378845499,10854
16.887,13.756442715694,10855
9.632,11.15855654399,10856
6.195,8.965465097631,10857
14.597,20.353577801217,10858
9.97,15.553760656271,10859
9.524,12.127188631265,10860
15.464,15.975532919378,10861
21.433,20.643878470871,10862
13.336,13.614954648092,10863
16.133,17.502190003822,10864
11.89,14.785395881017,10865
6.09,8.394748712214,10866
19.356,23.585871475552,10867
12.931,11.450446429429,10868
11.995,10.972374373071,10869
10.715,11.923200161628,10870
14.977,14.161174991368,10871
10.824,14.972146208735,10872
13.804,12.677889035331,10873
10.139,7.773604985584,10874
15.866,13.982164190759,10875
9.185,11.590836615623,10876
16.855,15.445255263847,10877
22.006,22.919165108391,10878
14.619,13.808087874326,10879
10.129,11.089041272422,10880
21.266,20.493833494654,10881
12.99,12.446631969464,10882
14.704,14.092132759203,10883
14.463,12.920791023532,10884
16.494,14.075598928159,10885
10.616,13.340329185917,10886
23.791,22.98474345375,10887
17.093,13.979325355534,10888
21.843,21.030134362108,10889
21.911,15.660951690939,10890
6.251,7.430959695143,10891
16.38,19.571297725399,10892
15.727,13.540640661168,10893
11.543,13.839336813065,10894
11.204,14.411331759194,10895
12.434,14.69688473004,10896
14.782,17.220541214111,10897
6.964,6.143969659502,10898
13.604,13.673076465104,10899
14.485,14.593448919206,10900
18.697,17.550664156732,10901
16.461,16.742638564535,10902
